53.551914,388,2,NL
53.551914,389,0,NL
53.551914,389,1,NL
53.551914,389,2,NL
53.551914,390,0,NL
53.551914,390,1,NL
53.551914,390,2,NL
53.551914,391,0,NL
53.551914,391,1,NL
53.551914,391,2,NL
53.551914,392,0,NL
53.551914,392,1,NL
53.551914,392,2,NL
53.551914,393,0,NL
53.551914,393,1,NL
53.551914,393,2,NL
53.551914,394,0,NL
53.551914,394,1,NL
53.551914,394,2,NL
53.551914,395,0,NL
53.551914,395,1,NL
53.551914,395,2,NL
53.551914,396,0,NL
53.551914,396,1,NL
53.551914,396,2,NL
53.551914,397,0,NL
53.551914,397,1,NL
53.551914,397,2,NL
53.551914,398,0,NL
53.551914,398,1,NL
53.551914,398,2,NL
53.551914,399,0,NL
53.551914,399,1,NL
53.551914,399,2,NL
53.551914,400,0,NL
53.551914,400,1,NL
53.551914,400,2,NL
53.551914,401,0,NL
53.551914,401,1,NL
53.551914,401,2,NL
53.551914,402,0,NL
53.551914,402,1,NL
53.551914,402,2,NL
53.551914,403,0,NL
53.551914,403,1,FL
53.551914,403,2,FL
53.551914,404,0,FL
53.551914,404,1,FL
53.551914,404,2,FL
53.551914,405,0,FL
53.551914,405,1,FL
53.551914,405,2,FL
53.551914,406,0,FL
53.551914,406,1,FL
53.551914,406,2,FL
53.551914,407,0,FL
53.551914,407,1,FL
53.551914,407,2,FL
53.551914,408,0,FL
53.551914,408,1,FL
53.551914,408,2,FL
53.551914,409,0,FL
53.551914,409,1,FL
53.551914,409,2,FL
53.551914,410,0,FL
53.551914,410,1,FL
53.551914,410,2,FL
53.551914,411,0,FL
53.551914,411,1,FL
53.551914,411,2,FL
53.551914,412,0,FL
53.551914,412,1,FL
53.551914,412,2,FL
53.551914,413,0,FL
53.551914,413,1,FL
53.551914,413,2,FL
53.551914,414,0,FL
53.551914,414,1,FL
53.551914,414,2,FL
53.551914,415,0,FL
53.551914,415,1,FL
53.551914,415,2,FL
53.551914,416,0,FL
53.551914,416,1,FL
53.551914,416,2,FL
53.551914,417,0,FL
53.551914,417,1,FL
53.551914,417,2,FL
53.551914,418,0,FL
53.551914,418,1,FL
53.551914,418,2,FL
53.551914,419,0,FL
53.551914,419,1,FL
53.551914,419,2,FL
53.551914,420,0,FL
53.551914,420,1,FL
53.551914,420,2,FL
53.551914,421,0,FL
53.551914,421,1,FL
53.551914,421,2,FL
53.551914,422,0,FL
53.551914,422,1,FL
53.551914,422,2,FL
53.551914,423,0,FL
53.551914,423,1,FL
53.551914,423,2,FL
53.551914,424,0,FL
53.551914,424,1,FL
53.551914,424,2,FL
53.551914,425,0,FL
53.551914,425,1,FL
53.551914,425,2,FL
53.551914,426,0,FL
53.551914,426,1,FL
53.551914,426,2,FL
53.551914,427,0,FL
53.551914,427,1,FL
53.551914,427,2,FL
53.551914,428,0,FL
53.551914,428,1,FL
53.551914,428,2,FL
53.551914,429,0,FL
53.551914,429,1,FL
53.551914,429,2,FL
53.551914,430,0,FL
53.551914,430,1,FL
53.551914,430,2,FL
53.551914,431,0,FL
53.551914,431,1,FL
53.551914,431,2,FL
53.551914,432,0,FL
53.551914,432,1,FL
53.551914,432,2,FL
53.551914,433,0,FL
53.551914,433,1,FL
53.551914,433,2,FL
53.551914,434,0,FL
53.551914,434,1,FL
53.551914,434,2,FL
53.551914,435,0,FL
53.551914,435,1,FL
53.551914,435,2,FL
53.551914,436,0,FL
53.551914,436,1,FL
53.551914,436,2,FL
53.551914,437,0,FL
53.551914,437,1,FL
53.551914,437,2,FL
53.551914,438,0,FL
53.551914,438,1,FL
53.551914,438,2,FL
53.551914,439,0,FL
53.551914,439,1,FL
53.551914,439,2,FL
53.551914,440,0,FL
53.551914,440,1,FL
53.551914,440,2,FL
53.551914,441,0,FL
53.551914,441,1,FL
53.551914,441,2,FL
53.551914,442,0,FL
53.551914,442,1,FL
53.551914,442,2,FL
53.551914,443,0,FL
53.551914,443,1,FL
53.551914,443,2,FL
53.551914,444,0,FL
53.551914,444,1,FL
53.551914,444,2,FL
53.551914,445,0,FL
53.551914,445,1,FL
53.551914,445,2,FL
53.551914,446,0,FL
53.551914,446,1,FL
53.551914,446,2,FL
53.551914,447,0,FL
53.551914,447,1,FL
53.551914,447,2,FL
53.551914,448,0,FL
53.551914,448,1,FL
53.551914,448,2,FL
53.551914,449,0,HL
53.551914,449,1,HL
53.551914,449,2,HL
53.551914,450,0,HL
53.551914,450,1,HL
53.551914,450,2,HL
53.551914,451,0,HL
53.551914,451,1,HL
53.551914,451,2,HL
53.551914,452,0,HL
53.551914,452,1,HL
53.551914,452,2,HL
53.551914,453,0,HL
53.551914,453,1,NL
53.551914,453,2,NL
53.551914,454,0,NL
53.551914,454,1,NL
53.551914,454,2,NL
53.551914,455,0,NL
53.551914,455,1,NL
53.551914,455,2,NL
53.551914,456,0,NL
53.551914,456,1,NL
53.551914,456,2,NL
53.551914,457,0,NL
53.551914,457,1,NL
53.551914,457,2,NL
53.551914,458,0,NL
53.551914,458,1,NL
53.551914,458,2,NL
53.551914,459,0,NL
53.551914,459,1,NL
53.551914,459,2,NL
53.551914,460,0,NL
53.551914,460,1,NL
53.551914,460,2,NL
53.551914,461,0,NL
53.551914,461,1,NL
53.551914,461,2,NL
53.551914,462,0,NL
53.551914,462,1,NL
53.551914,462,2,NL
53.551914,463,0,NL
53.551914,463,1,NL
53.551914,463,2,NL
53.551914,464,0,NL
53.551914,464,1,NL
53.551914,464,2,NL
53.551914,465,0,NL
53.551914,465,1,NL
53.551914,465,2,NL
53.551914,466,0,NL
53.551914,466,1,NL
53.551914,466,2,NL
53.551914,467,0,NL
53.551914,467,1,NL
53.551914,467,2,NL
53.551914,468,0,NL
53.551914,468,1,NL
53.551914,468,2,NL
53.551914,469,0,NL
53.551914,469,1,NL
53.551914,469,2,NL
53.551914,470,0,NL
53.551914,470,1,NL
53.551914,470,2,NL
53.551914,471,0,NL
53.551914,471,1,NL
53.551914,471,2,NL
53.551914,472,0,NL
53.551914,472,1,NL
53.551914,472,2,NL
53.551914,473,0,NL
53.551914,473,1,NL
53.551914,473,2,NL
53.551914,474,0,NL
53.551914,474,1,NL
53.551914,474,2,NL
53.551914,475,0,NL
53.551914,475,1,NL
53.551914,475,2,NL
53.551914,476,0,NL
53.551914,476,1,NL
53.551914,476,2,NL
53.551914,477,0,NL
53.551914,477,1,NL
53.551914,477,2,NL
53.551914,478,0,NL
53.551914,478,1,NL
53.551914,478,2,NL
53.551914,479,0,NL
53.551914,479,1,NL
53.551914,479,2,NL
53.551914,480,0,NL
53.551914,480,1,NL
53.551914,480,2,NL
53.551914,481,0,NL
53.551914,481,1,NL
53.551914,481,2,NL
53.551914,482,0,NL
53.551914,482,1,NL
53.551914,482,2,NL
53.551914,483,0,NL
53.551914,483,1,NL
53.551914,483,2,NL
53.551914,484,0,NL
53.551914,484,1,NL
53.551914,484,2,NL
53.551914,485,0,NL
53.551914,485,1,NL
53.551914,485,2,NL
53.551914,486,0,NL
53.551914,486,1,NL
53.551914,486,2,NL
53.551914,487,0,NL
53.551914,487,1,NL
53.551914,487,2,NL
53.551914,488,0,NL
53.551914,488,1,NL
53.551914,488,2,NL
53.551914,489,0,NL
53.551914,489,1,NL
53.551914,489,2,NL
53.551914,490,0,NL
53.551914,490,1,NL
53.551914,490,2,NL
53.551914,491,0,NL
53.551914,491,1,NL
53.551914,491,2,NL
53.551914,492,0,NL
53.551914,492,1,NL
53.551914,492,2,NL
53.551914,493,0,NL
53.551914,493,1,NL
53.551914,493,2,NL
53.551914,494,0,NL
53.551914,494,1,NL
53.551914,494,2,NL
53.551914,495,0,NL
53.551914,495,1,NL
53.551914,495,2,NL
53.551914,496,0,NL
53.551914,496,1,NL
53.551914,496,2,NL
53.551914,497,0,NL
53.551914,497,1,NL
53.551914,497,2,NL
53.551914,498,0,NL
53.551914,498,1,NL
53.551914,498,2,NL
53.551914,499,0,NL
53.551914,499,1,NL
53.551914,499,2,NL
53.551914,500,0,NL
53.551914,500,1,NL
53.551914,500,2,NL
53.551914,501,0,NL
53.551914,501,1,NL
53.551914,501,2,NL
53.551914,502,0,NL
53.551914,502,1,NL
53.551914,502,2,NL
53.551914,503,0,NL
53.551914,503,1,NL
53.551914,503,2,NL
53.551914,504,0,NL
53.551914,504,1,NL
53.551914,504,2,NL
53.551914,505,0,NL
53.551914,505,1,NL
53.551914,505,2,NL
53.551914,506,0,NL
53.551914,506,1,NL
53.551914,506,2,NL
53.551914,507,0,NL
53.551914,507,1,NL
53.551914,507,2,NL
53.551914,508,0,NL
53.551914,508,1,NL
53.551914,508,2,NL
53.551914,509,0,NL
53.551914,509,1,NL
53.551914,509,2,NL
53.551914,510,0,NL
53.551914,510,1,NL
53.551914,510,2,NL
53.551914,511,0,NL
53.551914,511,1,NL
53.551914,511,2,NL
53.551914,512,0,NL
53.551914,512,1,NL
53.551914,512,2,NL
53.551914,513,0,NL
53.551914,513,1,NL
53.551914,513,2,NL
53.551914,514,0,NL
53.551914,514,1,NL
53.551914,514,2,NL
53.551914,515,0,NL
53.551914,515,1,NL
53.551914,515,2,NL
53.551914,516,0,NL
53.551914,516,1,NL
53.551914,516,2,NL
53.551914,517,0,NL
53.551914,517,1,NL
53.551914,517,2,NL
53.551914,518,0,NL
53.551914,518,1,NL
53.551914,518,2,NL
53.551914,519,0,NL
53.551914,519,1,NL
53.551914,519,2,NL
53.551914,520,0,NL
53.551914,520,1,NL
53.551914,520,2,NL
53.551914,521,0,NL
53.551914,521,1,NL
53.551914,521,2,NL
53.551914,522,0,NL
53.551914,522,1,NL
53.551914,522,2,NL
53.551914,523,0,NL
53.551914,523,1,NL
53.551914,523,2,NL
53.551914,524,0,NL
53.551914,524,1,NL
53.551914,524,2,NL
53.551914,525,0,NL
53.551914,525,1,NL
53.551914,525,2,NL
53.551914,526,0,NL
53.551914,526,1,NL
53.551914,526,2,NL
53.551914,527,0,NL
53.551914,527,1,NL
53.551914,527,2,NL
53.551914,528,0,NL
53.551914,528,1,NL
53.551914,528,2,NL
53.551914,529,0,NL
53.551914,529,1,NL
53.551914,529,2,NL
4.5548654,0,0,NL
4.5548654,0,1,NL
4.5548654,0,2,NL
4.5548654,1,0,NL
4.5548654,1,1,NL
4.5548654,1,2,NL
4.5548654,2,0,NL
4.5548654,2,1,NL
4.5548654,2,2,NL
4.5548654,3,0,NL
4.5548654,3,1,NL
4.5548654,3,2,NL
4.5548654,4,0,NL
4.5548654,4,1,NL
4.5548654,4,2,NL
4.5548654,5,0,NL
4.5548654,5,1,NL
4.5548654,5,2,NL
4.5548654,6,0,NL
4.5548654,6,1,NL
4.5548654,6,2,NL
4.5548654,7,0,NL
4.5548654,7,1,NL
4.5548654,7,2,NL
4.5548654,8,0,NL
4.5548654,8,1,NL
4.5548654,8,2,NL
4.5548654,9,0,NL
4.5548654,9,1,NL
4.5548654,9,2,NL
4.5548654,10,0,NL
4.5548654,10,1,NL
4.5548654,10,2,NL
4.5548654,11,0,NL
4.5548654,11,1,NL
4.5548654,11,2,NL
4.5548654,12,0,NL
4.5548654,12,1,NL
4.5548654,12,2,NL
4.5548654,13,0,NL
4.5548654,13,1,NL
4.5548654,13,2,NL
4.5548654,14,0,NL
4.5548654,14,1,NL
4.5548654,14,2,NL
4.5548654,15,0,NL
4.5548654,15,1,NL
4.5548654,15,2,NL
4.5548654,16,0,NL
4.5548654,16,1,NL
4.5548654,16,2,NL
4.5548654,17,0,NL
4.5548654,17,1,NL
4.5548654,17,2,NL
4.5548654,18,0,NL
4.5548654,18,1,NL
4.5548654,18,2,NL
4.5548654,19,0,NL
4.5548654,19,1,NL
4.5548654,19,2,NL
4.5548654,20,0,NL
4.5548654,20,1,NL
4.5548654,20,2,NL
4.5548654,21,0,NL
4.5548654,21,1,NL
4.5548654,21,2,NL
4.5548654,22,0,NL
4.5548654,22,1,NL
4.5548654,22,2,NL
4.5548654,23,0,NL
4.5548654,23,1,NL
4.5548654,23,2,NL
4.5548654,24,0,NL
4.5548654,24,1,NL
4.5548654,24,2,NL
4.5548654,25,0,NL
4.5548654,25,1,NL
4.5548654,25,2,NL
4.5548654,26,0,NL
4.5548654,26,1,NL
4.5548654,26,2,NL
4.5548654,27,0,NL
4.5548654,27,1,NL
4.5548654,27,2,NL
4.5548654,28,0,NL
4.5548654,28,1,NL
4.5548654,28,2,NL
4.5548654,29,0,NL
4.5548654,29,1,NL
4.5548654,29,2,NL
4.5548654,30,0,NL
4.5548654,30,1,NL
4.5548654,30,2,NL
4.5548654,31,0,NL
4.5548654,31,1,NL
4.5548654,31,2,NL
4.5548654,32,0,NL
4.5548654,32,1,NL
4.5548654,32,2,NL
4.5548654,33,0,NL
4.5548654,33,1,NL
4.5548654,33,2,NL
4.5548654,34,0,NL
4.5548654,34,1,NL
4.5548654,34,2,NL
4.5548654,35,0,NL
4.5548654,35,1,NL
4.5548654,35,2,NL
4.5548654,36,0,NL
4.5548654,36,1,NL
4.5548654,36,2,NL
4.5548654,37,0,NL
4.5548654,37,1,NL
4.5548654,37,2,NL
4.5548654,38,0,NL
4.5548654,38,1,NL
4.5548654,38,2,NL
4.5548654,39,0,NL
4.5548654,39,1,NL
4.5548654,39,2,NL
4.5548654,40,0,HL
4.5548654,40,1,HL
4.5548654,40,2,HL
4.5548654,41,0,HL
4.5548654,41,1,HL
4.5548654,41,2,HL
4.5548654,42,0,HL
4.5548654,42,1,HL
4.5548654,42,2,HL
4.5548654,43,0,HL
4.5548654,43,1,HL
4.5548654,43,2,HL
4.5548654,44,0,HL
4.5548654,44,1,HL
4.5548654,44,2,HL
4.5548654,45,0,HL
4.5548654,45,1,HL
4.5548654,45,2,HL
4.5548654,46,0,HL
4.5548654,46,1,HL
4.5548654,46,2,HL
4.5548654,47,0,HL
4.5548654,47,1,HL
4.5548654,47,2,HL
4.5548654,48,0,HL
4.5548654,48,1,HL
4.5548654,48,2,HL
4.5548654,49,0,HL
4.5548654,49,1,HL
4.5548654,49,2,HL
4.5548654,50,0,HL
4.5548654,50,1,HL
4.5548654,50,2,HL
4.5548654,51,0,HL
4.5548654,51,1,HL
4.5548654,51,2,HL
4.5548654,52,0,HL
4.5548654,52,1,HL
4.5548654,52,2,HL
4.5548654,53,0,HL
4.5548654,53,1,HL
4.5548654,53,2,HL
4.5548654,54,0,HL
4.5548654,54,1,HL
4.5548654,54,2,HL
4.5548654,55,0,HL
4.5548654,55,1,HL
4.5548654,55,2,HL
4.5548654,56,0,HL
4.5548654,56,1,HL
4.5548654,56,2,HL
4.5548654,57,0,HL
4.5548654,57,1,HL
4.5548654,57,2,HL
4.5548654,58,0,HL
4.5548654,58,1,HL
4.5548654,58,2,HL
4.5548654,59,0,HL
4.5548654,59,1,HL
4.5548654,59,2,HL
4.5548654,60,0,HL
4.5548654,60,1,HL
4.5548654,60,2,HL
4.5548654,61,0,HL
4.5548654,61,1,HL
4.5548654,61,2,HL
4.5548654,62,0,HL
4.5548654,62,1,HL
4.5548654,62,2,HL
4.5548654,63,0,HL
4.5548654,63,1,HL
4.5548654,63,2,HL
4.5548654,64,0,HL
4.5548654,64,1,HL
4.5548654,64,2,HL
4.5548654,65,0,HL
4.5548654,65,1,HL
4.5548654,65,2,HL
4.5548654,66,0,HL
4.5548654,66,1,HL
4.5548654,66,2,HL
4.5548654,67,0,HL
4.5548654,67,1,HL
4.5548654,67,2,HL
4.5548654,68,0,HL
4.5548654,68,1,HL
4.5548654,68,2,HL
4.5548654,69,0,HL
4.5548654,69,1,HL
4.5548654,69,2,HL
4.5548654,70,0,HL
4.5548654,70,1,HL
4.5548654,70,2,HL
4.5548654,71,0,HL
4.5548654,71,1,HL
4.5548654,71,2,HL
4.5548654,72,0,HL
4.5548654,72,1,HL
4.5548654,72,2,HL
4.5548654,73,0,HL
4.5548654,73,1,HL
4.5548654,73,2,HL
4.5548654,74,0,HL
4.5548654,74,1,HL
4.5548654,74,2,HL
4.5548654,75,0,HL
4.5548654,75,1,HL
4.5548654,75,2,HL
4.5548654,76,0,HL
4.5548654,76,1,HL
4.5548654,76,2,HL
4.5548654,77,0,HL
4.5548654,77,1,HL
4.5548654,77,2,HL
4.5548654,78,0,HL
4.5548654,78,1,HL
4.5548654,78,2,HL
4.5548654,79,0,HL
4.5548654,79,1,HL
4.5548654,79,2,HL
4.5548654,80,0,HL
4.5548654,80,1,HL
4.5548654,80,2,HL
4.5548654,81,0,HL
4.5548654,81,1,HL
4.5548654,81,2,HL
4.5548654,82,0,HL
4.5548654,82,1,NL
4.5548654,82,2,NL
4.5548654,83,0,NL
4.5548654,83,1,NL
4.5548654,83,2,NL
4.5548654,84,0,NL
4.5548654,84,1,NL
4.5548654,84,2,NL
4.5548654,85,0,NL
4.5548654,85,1,NL
4.5548654,85,2,NL
4.5548654,86,0,NL
4.5548654,86,1,NL
4.5548654,86,2,NL
4.5548654,87,0,NL
4.5548654,87,1,NL
4.5548654,87,2,NL
4.5548654,88,0,NL
4.5548654,88,1,NL
4.5548654,88,2,NL
4.5548654,89,0,NL
4.5548654,89,1,NL
4.5548654,89,2,NL
4.5548654,90,0,NL
4.5548654,90,1,NL
4.5548654,90,2,NL
4.5548654,91,0,NL
4.5548654,91,1,NL
4.5548654,91,2,NL
4.5548654,92,0,NL
4.5548654,92,1,NL
4.5548654,92,2,NL
4.5548654,93,0,NL
4.5548654,93,1,NL
4.5548654,93,2,NL
4.5548654,94,0,NL
4.5548654,94,1,NL
4.5548654,94,2,NL
4.5548654,95,0,NL
4.5548654,95,1,NL
4.5548654,95,2,NL
4.5548654,96,0,NL
4.5548654,96,1,NL
4.5548654,96,2,NL
4.5548654,97,0,NL
4.5548654,97,1,NL
4.5548654,97,2,NL
4.5548654,98,0,NL
4.5548654,98,1,NL
4.5548654,98,2,NL
4.5548654,99,0,NL
4.5548654,99,1,NL
4.5548654,99,2,NL
4.5548654,100,0,NL
4.5548654,100,1,NL
4.5548654,100,2,NL
4.5548654,101,0,NL
4.5548654,101,1,NL
4.5548654,101,2,NL
4.5548654,102,0,NL
4.5548654,102,1,NL
4.5548654,102,2,NL
4.5548654,103,0,NL
4.5548654,103,1,NL
4.5548654,103,2,NL
4.5548654,104,0,NL
4.5548654,104,1,NL
4.5548654,104,2,NL
4.5548654,105,0,NL
4.5548654,105,1,NL
4.5548654,105,2,NL
4.5548654,106,0,NL
4.5548654,106,1,NL
4.5548654,106,2,NL
4.5548654,107,0,NL
4.5548654,107,1,NL
4.5548654,107,2,NL
4.5548654,108,0,NL
4.5548654,108,1,NL
4.5548654,108,2,NL
4.5548654,109,0,NL
4.5548654,109,1,NL
4.5548654,109,2,NL
4.5548654,110,0,NL
4.5548654,110,1,NL
4.5548654,110,2,NL
4.5548654,111,0,NL
4.5548654,111,1,NL
4.5548654,111,2,NL
4.5548654,112,0,NL
4.5548654,112,1,NL
4.5548654,112,2,NL
4.5548654,113,0,NL
4.5548654,113,1,NL
4.5548654,113,2,NL
4.5548654,114,0,NL
4.5548654,114,1,NL
4.5548654,114,2,NL
4.5548654,115,0,NL
4.5548654,115,1,NL
4.5548654,115,2,NL
4.5548654,116,0,NL
4.5548654,116,1,NL
4.5548654,116,2,NL
4.5548654,117,0,NL
4.5548654,117,1,NL
4.5548654,117,2,NL
4.5548654,118,0,NL
4.5548654,118,1,NL
4.5548654,118,2,NL
4.5548654,119,0,NL
4.5548654,119,1,NL
4.5548654,119,2,NL
4.5548654,120,0,NL
4.5548654,120,1,NL
4.5548654,120,2,NL
4.5548654,121,0,NL
4.5548654,121,1,NL
4.5548654,121,2,NL
4.5548654,122,0,NL
4.5548654,122,1,NL
4.5548654,122,2,NL
4.5548654,123,0,NL
4.5548654,123,1,NL
4.5548654,123,2,NL
4.5548654,124,0,NL
4.5548654,124,1,NL
4.5548654,124,2,NL
4.5548654,125,0,NL
4.5548654,125,1,NL
4.5548654,125,2,NL
4.5548654,126,0,NL
4.5548654,126,1,NL
4.5548654,126,2,NL
4.5548654,127,0,NL
4.5548654,127,1,NL
4.5548654,127,2,NL
4.5548654,128,0,NL
4.5548654,128,1,NL
4.5548654,128,2,NL
4.5548654,129,0,NL
4.5548654,129,1,NL
4.5548654,129,2,NL
4.5548654,130,0,NL
4.5548654,130,1,NL
4.5548654,130,2,NL
4.5548654,131,0,NL
4.5548654,131,1,NL
4.5548654,131,2,NL
4.5548654,132,0,NL
4.5548654,132,1,NL
4.5548654,132,2,NL
4.5548654,133,0,NL
4.5548654,133,1,NL
4.5548654,133,2,NL
4.5548654,134,0,NL
4.5548654,134,1,NL
4.5548654,134,2,NL
4.5548654,135,0,NL
4.5548654,135,1,NL
4.5548654,135,2,NL
4.5548654,136,0,NL
4.5548654,136,1,NL
4.5548654,136,2,NL
4.5548654,137,0,NL
4.5548654,137,1,NL
4.5548654,137,2,NL
4.5548654,138,0,NL
4.5548654,138,1,NL
4.5548654,138,2,NL
4.5548654,139,0,NL
4.5548654,139,1,NL
4.5548654,139,2,NL
4.5548654,140,0,NL
4.5548654,140,1,NL
4.5548654,140,2,NL
4.5548654,141,0,NL
4.5548654,141,1,NL
4.5548654,141,2,NL
4.5548654,142,0,NL
4.5548654,142,1,NL
4.5548654,142,2,NL
4.5548654,143,0,NL
4.5548654,143,1,NL
4.5548654,143,2,NL
4.5548654,144,0,NL
4.5548654,144,1,NL
4.5548654,144,2,NL
4.5548654,145,0,NL
4.5548654,145,1,NL
4.5548654,145,2,NL
4.5548654,146,0,NL
4.5548654,146,1,NL
4.5548654,146,2,NL
4.5548654,147,0,NL
4.5548654,147,1,NL
4.5548654,147,2,NL
4.5548654,148,0,NL
4.5548654,148,1,NL
4.5548654,148,2,NL
4.5548654,149,0,NL
4.5548654,149,1,NL
4.5548654,149,2,NL
4.5548654,150,0,NL
4.5548654,150,1,NL
4.5548654,150,2,NL
4.5548654,151,0,NL
4.5548654,151,1,NL
4.5548654,151,2,NL
4.5548654,152,0,NL
4.5548654,152,1,NL
4.5548654,152,2,NL
4.5548654,153,0,NL
4.5548654,153,1,NL
4.5548654,153,2,NL
4.5548654,154,0,NL
4.5548654,154,1,NL
4.5548654,154,2,NL
4.5548654,155,0,NL
4.5548654,155,1,NL
4.5548654,155,2,NL
4.5548654,156,0,NL
4.5548654,156,1,NL
4.5548654,156,2,NL
4.5548654,157,0,NL
4.5548654,157,1,NL
4.5548654,157,2,NL
4.5548654,158,0,NL
4.5548654,158,1,NL
4.5548654,158,2,NL
4.5548654,159,0,NL
4.5548654,159,1,NL
4.5548654,159,2,NL
4.5548654,160,0,NL
4.5548654,160,1,NL
4.5548654,160,2,NL
4.5548654,161,0,NL
4.5548654,161,1,NL
4.5548654,161,2,NL
4.5548654,162,0,NL
4.5548654,162,1,NL
4.5548654,162,2,NL
4.5548654,163,0,NL
4.5548654,163,1,NL
4.5548654,163,2,NL
4.5548654,164,0,NL
4.5548654,164,1,NL
4.5548654,164,2,NL
4.5548654,165,0,NL
4.5548654,165,1,NL
4.5548654,165,2,NL
4.5548654,166,0,NL
4.5548654,166,1,NL
4.5548654,166,2,NL
4.5548654,167,0,NL
4.5548654,167,1,NL
4.5548654,167,2,NL
4.5548654,168,0,NL
4.5548654,168,1,NL
4.5548654,168,2,NL
4.5548654,169,0,NL
4.5548654,169,1,NL
4.5548654,169,2,NL
4.5548654,170,0,NL
4.5548654,170,1,NL
4.5548654,170,2,NL
4.5548654,171,0,NL
4.5548654,171,1,NL
4.5548654,171,2,NL
4.5548654,172,0,NL
4.5548654,172,1,NL
4.5548654,172,2,NL
4.5548654,173,0,NL
4.5548654,173,1,NL
4.5548654,173,2,NL
4.5548654,174,0,NL
4.5548654,174,1,NL
4.5548654,174,2,NL
4.5548654,175,0,NL
4.5548654,175,1,NL
4.5548654,175,2,NL
4.5548654,176,0,NL
4.5548654,176,1,NL
4.5548654,176,2,NL
4.5548654,177,0,NL
4.5548654,177,1,NL
4.5548654,177,2,NL
4.5548654,178,0,NL
4.5548654,178,1,NL
4.5548654,178,2,NL
4.5548654,179,0,NL
4.5548654,179,1,NL
4.5548654,179,2,NL
4.5548654,180,0,NL
4.5548654,180,1,NL
4.5548654,180,2,NL
4.5548654,181,0,NL
4.5548654,181,1,NL
4.5548654,181,2,NL
4.5548654,182,0,NL
4.5548654,182,1,NL
4.5548654,182,2,NL
4.5548654,183,0,NL
4.5548654,183,1,NL
4.5548654,183,2,NL
4.5548654,184,0,NL
4.5548654,184,1,NL
4.5548654,184,2,NL
4.5548654,185,0,NL
4.5548654,185,1,NL
4.5548654,185,2,NL
4.5548654,186,0,NL
4.5548654,186,1,NL
4.5548654,186,2,NL
4.5548654,187,0,NL
4.5548654,187,1,NL
4.5548654,187,2,NL
4.5548654,188,0,NL
4.5548654,188,1,NL
4.5548654,188,2,NL
4.5548654,189,0,NL
4.5548654,189,1,NL
4.5548654,189,2,NL
4.5548654,190,0,NL
4.5548654,190,1,NL
4.5548654,190,2,NL
4.5548654,191,0,NL
4.5548654,191,1,NL
4.5548654,191,2,NL
4.5548654,192,0,NL
4.5548654,192,1,NL
4.5548654,192,2,NL
4.5548654,193,0,NL
4.5548654,193,1,NL
4.5548654,193,2,NL
4.5548654,194,0,NL
4.5548654,194,1,NL
4.5548654,194,2,NL
4.5548654,195,0,NL
4.5548654,195,1,NL
4.5548654,195,2,NL
4.5548654,196,0,NL
4.5548654,196,1,NL
4.5548654,196,2,NL
4.5548654,197,0,NL
4.5548654,197,1,NL
4.5548654,197,2,NL
4.5548654,198,0,NL
4.5548654,198,1,NL
4.5548654,198,2,NL
4.5548654,199,0,NL
4.5548654,199,1,NL
4.5548654,199,2,NL
4.5548654,200,0,NL
4.5548654,200,1,NL
4.5548654,200,2,NL
4.5548654,201,0,NL
4.5548654,201,1,NL
4.5548654,201,2,NL
4.5548654,202,0,NL
4.5548654,202,1,NL
4.5548654,202,2,NL
4.5548654,203,0,NL
4.5548654,203,1,NL
4.5548654,203,2,NL
4.5548654,204,0,NL
4.5548654,204,1,NL
4.5548654,204,2,NL
4.5548654,205,0,NL
4.5548654,205,1,NL
4.5548654,205,2,NL
4.5548654,206,0,NL
4.5548654,206,1,NL
4.5548654,206,2,NL
4.5548654,207,0,NL
4.5548654,207,1,NL
4.5548654,207,2,NL
4.5548654,208,0,NL
4.5548654,208,1,NL
4.5548654,208,2,NL
4.5548654,209,0,NL
4.5548654,209,1,NL
4.5548654,209,2,NL
4.5548654,210,0,NL
4.5548654,210,1,NL
4.5548654,210,2,NL
4.5548654,211,0,NL
4.5548654,211,1,NL
4.5548654,211,2,NL
4.5548654,212,0,NL
4.5548654,212,1,NL
4.5548654,212,2,NL
4.5548654,213,0,NL
4.5548654,213,1,NL
4.5548654,213,2,NL
4.5548654,214,0,NL
4.5548654,214,1,NL
4.5548654,214,2,NL
4.5548654,215,0,NL
4.5548654,215,1,NL
4.5548654,215,2,NL
4.5548654,216,0,NL
4.5548654,216,1,NL
4.5548654,216,2,NL
4.5548654,217,0,NL
4.5548654,217,1,NL
4.5548654,217,2,NL
4.5548654,218,0,NL
4.5548654,218,1,NL
4.5548654,218,2,NL
4.5548654,219,0,NL
4.5548654,219,1,NL
4.5548654,219,2,NL
4.5548654,220,0,HL
4.5548654,220,1,HL
4.5548654,220,2,HL
4.5548654,221,0,HL
4.5548654,221,1,HL
4.5548654,221,2,HL
4.5548654,222,0,HL
4.5548654,222,1,HL
4.5548654,222,2,HL
4.5548654,223,0,HL
4.5548654,223,1,HL
4.5548654,223,2,HL
4.5548654,224,0,HL
4.5548654,224,1,HL
4.5548654,224,2,HL
4.5548654,225,0,HL
4.5548654,225,1,HL
4.5548654,225,2,HL
4.5548654,226,0,HL
4.5548654,226,1,HL
4.5548654,226,2,HL
4.5548654,227,0,HL
4.5548654,227,1,HL
4.5548654,227,2,HL
4.5548654,228,0,HL
