4.5548654,82,0,NL
4.5548654,82,1,NL
4.5548654,82,2,NL
4.5548654,83,0,NL
4.5548654,83,1,NL
4.5548654,83,2,NL
4.5548654,84,0,NL
4.5548654,84,1,NL
4.5548654,84,2,NL
4.5548654,85,0,NL
4.5548654,85,1,NL
4.5548654,85,2,NL
4.5548654,86,0,NL
4.5548654,86,1,NL
4.5548654,86,2,NL
4.5548654,87,0,NL
4.5548654,87,1,NL
4.5548654,87,2,NL
4.5548654,88,0,NL
4.5548654,88,1,NL
4.5548654,88,2,NL
4.5548654,89,0,NL
4.5548654,89,1,NL
4.5548654,89,2,NL
4.5548654,90,0,NL
4.5548654,90,1,NL
4.5548654,90,2,NL
4.5548654,91,0,NL
4.5548654,91,1,NL
4.5548654,91,2,NL
4.5548654,92,0,NL
4.5548654,92,1,NL
4.5548654,92,2,NL
4.5548654,93,0,NL
4.5548654,93,1,NL
4.5548654,93,2,NL
4.5548654,94,0,NL
4.5548654,94,1,NL
4.5548654,94,2,NL
4.5548654,95,0,NL
4.5548654,95,1,NL
4.5548654,95,2,NL
4.5548654,96,0,NL
4.5548654,96,1,NL
4.5548654,96,2,NL
4.5548654,97,0,NL
4.5548654,97,1,NL
4.5548654,97,2,NL
4.5548654,98,0,NL
4.5548654,98,1,NL
4.5548654,98,2,NL
4.5548654,99,0,NL
4.5548654,99,1,NL
4.5548654,99,2,NL
4.5548654,100,0,NL
4.5548654,100,1,NL
4.5548654,100,2,NL
4.5548654,101,0,NL
4.5548654,101,1,NL
4.5548654,101,2,NL
4.5548654,102,0,NL
4.5548654,102,1,NL
4.5548654,102,2,NL
4.5548654,103,0,NL
4.5548654,103,1,NL
4.5548654,103,2,NL
4.5548654,104,0,NL
4.5548654,104,1,NL
4.5548654,104,2,NL
4.5548654,105,0,NL
4.5548654,105,1,NL
4.5548654,105,2,NL
4.5548654,106,0,NL
4.5548654,106,1,NL
4.5548654,106,2,NL
4.5548654,107,0,NL
4.5548654,107,1,NL
4.5548654,107,2,NL
4.5548654,108,0,NL
4.5548654,108,1,NL
4.5548654,108,2,NL
4.5548654,109,0,NL
4.5548654,109,1,NL
4.5548654,109,2,NL
4.5548654,110,0,NL
4.5548654,110,1,NL
4.5548654,110,2,NL
4.5548654,111,0,NL
4.5548654,111,1,NL
4.5548654,111,2,NL
4.5548654,112,0,NL
4.5548654,112,1,NL
4.5548654,112,2,NL
4.5548654,113,0,NL
4.5548654,113,1,NL
4.5548654,113,2,NL
4.5548654,114,0,NL
4.5548654,114,1,NL
4.5548654,114,2,NL
4.5548654,115,0,NL
4.5548654,115,1,NL
4.5548654,115,2,NL
4.5548654,116,0,NL
4.5548654,116,1,NL
4.5548654,116,2,NL
4.5548654,117,0,NL
4.5548654,117,1,NL
4.5548654,117,2,NL
4.5548654,118,0,NL
4.5548654,118,1,NL
4.5548654,118,2,NL
4.5548654,119,0,NL
4.5548654,119,1,NL
4.5548654,119,2,NL
4.5548654,120,0,NL
4.5548654,120,1,NL
4.5548654,120,2,NL
4.5548654,121,0,NL
4.5548654,121,1,NL
4.5548654,121,2,NL
4.5548654,122,0,NL
4.5548654,122,1,NL
4.5548654,122,2,NL
4.5548654,123,0,NL
4.5548654,123,1,NL
4.5548654,123,2,NL
4.5548654,124,0,NL
4.5548654,124,1,NL
4.5548654,124,2,NL
4.5548654,125,0,NL
4.5548654,125,1,NL
4.5548654,125,2,NL
4.5548654,126,0,NL
4.5548654,126,1,NL
4.5548654,126,2,NL
4.5548654,127,0,NL
4.5548654,127,1,NL
4.5548654,127,2,NL
4.5548654,128,0,NL
4.5548654,128,1,NL
4.5548654,128,2,NL
4.5548654,129,0,NL
4.5548654,129,1,NL
4.5548654,129,2,NL
4.5548654,130,0,NL
4.5548654,130,1,NL
4.5548654,130,2,NL
4.5548654,131,0,NL
4.5548654,131,1,NL
4.5548654,131,2,NL
4.5548654,132,0,NL
4.5548654,132,1,NL
4.5548654,132,2,NL
4.5548654,133,0,NL
4.5548654,133,1,NL
4.5548654,133,2,NL
4.5548654,134,0,NL
4.5548654,134,1,NL
4.5548654,134,2,NL
4.5548654,135,0,NL
4.5548654,135,1,NL
4.5548654,135,2,NL
4.5548654,136,0,NL
4.5548654,136,1,NL
4.5548654,136,2,NL
4.5548654,137,0,NL
4.5548654,137,1,NL
4.5548654,137,2,NL
4.5548654,138,0,NL
4.5548654,138,1,NL
4.5548654,138,2,NL
4.5548654,139,0,NL
4.5548654,139,1,NL
4.5548654,139,2,NL
4.5548654,140,0,NL
4.5548654,140,1,NL
4.5548654,140,2,NL
4.5548654,141,0,NL
4.5548654,141,1,NL
4.5548654,141,2,NL
4.5548654,142,0,NL
4.5548654,142,1,NL
4.5548654,142,2,NL
4.5548654,143,0,NL
4.5548654,143,1,NL
4.5548654,143,2,NL
4.5548654,144,0,NL
4.5548654,144,1,NL
4.5548654,144,2,NL
4.5548654,145,0,NL
4.5548654,145,1,NL
4.5548654,145,2,NL
4.5548654,146,0,NL
4.5548654,146,1,NL
4.5548654,146,2,NL
4.5548654,147,0,NL
4.5548654,147,1,NL
4.5548654,147,2,NL
4.5548654,148,0,NL
4.5548654,148,1,NL
4.5548654,148,2,NL
4.5548654,149,0,NL
4.5548654,149,1,NL
4.5548654,149,2,NL
4.5548654,150,0,NL
4.5548654,150,1,NL
4.5548654,150,2,NL
4.5548654,151,0,NL
4.5548654,151,1,NL
4.5548654,151,2,NL
4.5548654,152,0,NL
4.5548654,152,1,NL
4.5548654,152,2,NL
4.5548654,153,0,NL
4.5548654,153,1,NL
4.5548654,153,2,NL
4.5548654,154,0,NL
4.5548654,154,1,NL
4.5548654,154,2,NL
4.5548654,155,0,NL
4.5548654,155,1,NL
4.5548654,155,2,NL
4.5548654,156,0,NL
4.5548654,156,1,NL
4.5548654,156,2,NL
4.5548654,157,0,NL
4.5548654,157,1,NL
4.5548654,157,2,NL
4.5548654,158,0,NL
4.5548654,158,1,NL
4.5548654,158,2,NL
4.5548654,159,0,NL
4.5548654,159,1,NL
4.5548654,159,2,NL
4.5548654,160,0,NL
4.5548654,160,1,NL
4.5548654,160,2,NL
4.5548654,161,0,NL
4.5548654,161,1,NL
4.5548654,161,2,NL
4.5548654,162,0,NL
4.5548654,162,1,NL
4.5548654,162,2,NL
4.5548654,163,0,NL
4.5548654,163,1,NL
4.5548654,163,2,NL
4.5548654,164,0,NL
4.5548654,164,1,NL
4.5548654,164,2,NL
4.5548654,165,0,NL
4.5548654,165,1,NL
4.5548654,165,2,NL
4.5548654,166,0,NL
4.5548654,166,1,NL
4.5548654,166,2,NL
4.5548654,167,0,NL
4.5548654,167,1,NL
4.5548654,167,2,NL
4.5548654,168,0,NL
4.5548654,168,1,NL
4.5548654,168,2,NL
4.5548654,169,0,NL
4.5548654,169,1,NL
4.5548654,169,2,NL
4.5548654,170,0,NL
4.5548654,170,1,NL
4.5548654,170,2,NL
4.5548654,171,0,NL
4.5548654,171,1,NL
4.5548654,171,2,NL
4.5548654,172,0,NL
4.5548654,172,1,NL
4.5548654,172,2,NL
4.5548654,173,0,NL
4.5548654,173,1,NL
4.5548654,173,2,NL
4.5548654,174,0,NL
4.5548654,174,1,NL
4.5548654,174,2,NL
4.5548654,175,0,NL
4.5548654,175,1,NL
4.5548654,175,2,NL
4.5548654,176,0,NL
4.5548654,176,1,NL
4.5548654,176,2,NL
4.5548654,177,0,NL
4.5548654,177,1,NL
4.5548654,177,2,NL
4.5548654,178,0,NL
4.5548654,178,1,NL
4.5548654,178,2,NL
4.5548654,179,0,NL
4.5548654,179,1,NL
4.5548654,179,2,NL
4.5548654,180,0,NL
4.5548654,180,1,NL
4.5548654,180,2,NL
4.5548654,181,0,NL
4.5548654,181,1,NL
4.5548654,181,2,NL
4.5548654,182,0,NL
4.5548654,182,1,NL
4.5548654,182,2,NL
4.5548654,183,0,NL
4.5548654,183,1,NL
4.5548654,183,2,NL
4.5548654,184,0,NL
4.5548654,184,1,NL
4.5548654,184,2,NL
4.5548654,185,0,NL
4.5548654,185,1,NL
4.5548654,185,2,NL
4.5548654,186,0,NL
4.5548654,186,1,NL
4.5548654,186,2,NL
4.5548654,187,0,NL
4.5548654,187,1,NL
4.5548654,187,2,NL
4.5548654,188,0,NL
4.5548654,188,1,NL
4.5548654,188,2,NL
4.5548654,189,0,NL
4.5548654,189,1,NL
4.5548654,189,2,NL
4.5548654,190,0,NL
4.5548654,190,1,NL
4.5548654,190,2,NL
4.5548654,191,0,NL
4.5548654,191,1,NL
4.5548654,191,2,NL
4.5548654,192,0,NL
4.5548654,192,1,NL
4.5548654,192,2,NL
4.5548654,193,0,NL
4.5548654,193,1,NL
4.5548654,193,2,NL
4.5548654,194,0,NL
4.5548654,194,1,NL
4.5548654,194,2,NL
4.5548654,195,0,NL
4.5548654,195,1,NL
4.5548654,195,2,NL
4.5548654,196,0,NL
4.5548654,196,1,NL
4.5548654,196,2,NL
4.5548654,197,0,NL
4.5548654,197,1,NL
4.5548654,197,2,NL
4.5548654,198,0,NL
4.5548654,198,1,NL
4.5548654,198,2,NL
4.5548654,199,0,NL
4.5548654,199,1,NL
4.5548654,199,2,NL
4.5548654,200,0,NL
4.5548654,200,1,NL
4.5548654,200,2,NL
4.5548654,201,0,NL
4.5548654,201,1,NL
4.5548654,201,2,NL
4.5548654,202,0,NL
4.5548654,202,1,NL
4.5548654,202,2,NL
4.5548654,203,0,NL
4.5548654,203,1,NL
4.5548654,203,2,NL
4.5548654,204,0,NL
4.5548654,204,1,NL
4.5548654,204,2,NL
4.5548654,205,0,NL
4.5548654,205,1,NL
4.5548654,205,2,NL
4.5548654,206,0,NL
4.5548654,206,1,NL
4.5548654,206,2,NL
4.5548654,207,0,NL
4.5548654,207,1,NL
4.5548654,207,2,NL
4.5548654,208,0,NL
4.5548654,208,1,NL
4.5548654,208,2,NL
4.5548654,209,0,NL
4.5548654,209,1,NL
4.5548654,209,2,NL
4.5548654,210,0,NL
4.5548654,210,1,NL
4.5548654,210,2,NL
4.5548654,211,0,NL
4.5548654,211,1,NL
4.5548654,211,2,NL
4.5548654,212,0,NL
4.5548654,212,1,NL
4.5548654,212,2,NL
4.5548654,213,0,NL
4.5548654,213,1,NL
4.5548654,213,2,NL
4.5548654,214,0,NL
4.5548654,214,1,NL
4.5548654,214,2,NL
4.5548654,215,0,NL
4.5548654,215,1,NL
4.5548654,215,2,NL
4.5548654,216,0,NL
4.5548654,216,1,NL
4.5548654,216,2,NL
4.5548654,217,0,NL
4.5548654,217,1,NL
4.5548654,217,2,NL
4.5548654,218,0,NL
4.5548654,218,1,NL
4.5548654,218,2,NL
4.5548654,219,0,NL
4.5548654,219,1,NL
4.5548654,219,2,NL
4.5548654,220,0,NL
4.5548654,220,1,NL
4.5548654,220,2,NL
4.5548654,221,0,NL
4.5548654,221,1,NL
4.5548654,221,2,NL
4.5548654,222,0,NL
4.5548654,222,1,NL
4.5548654,222,2,NL
4.5548654,223,0,NL
4.5548654,223,1,NL
4.5548654,223,2,NL
4.5548654,224,0,NL
4.5548654,224,1,NL
4.5548654,224,2,NL
4.5548654,225,0,NL
4.5548654,225,1,NL
4.5548654,225,2,NL
4.5548654,226,0,NL
4.5548654,226,1,NL
4.5548654,226,2,NL
4.5548654,227,0,NL
4.5548654,227,1,NL
4.5548654,227,2,NL
4.5548654,228,0,NL
4.5548654,228,1,NL
4.5548654,228,2,NL
4.5548654,229,0,NL
4.5548654,229,1,NL
4.5548654,229,2,NL
4.5548654,230,0,NL
4.5548654,230,1,NL
4.5548654,230,2,NL
4.5548654,231,0,NL
4.5548654,231,1,NL
4.5548654,231,2,NL
4.5548654,232,0,NL
4.5548654,232,1,NL
4.5548654,232,2,NL
4.5548654,233,0,NL
4.5548654,233,1,NL
4.5548654,233,2,NL
4.5548654,234,0,NL
4.5548654,234,1,NL
4.5548654,234,2,NL
4.5548654,235,0,NL
4.5548654,235,1,NL
4.5548654,235,2,NL
4.5548654,236,0,NL
4.5548654,236,1,NL
4.5548654,236,2,NL
4.5548654,237,0,NL
4.5548654,237,1,NL
4.5548654,237,2,NL
4.5548654,238,0,NL
4.5548654,238,1,NL
4.5548654,238,2,NL
4.5548654,239,0,NL
4.5548654,239,1,NL
4.5548654,239,2,NL
4.5548654,240,0,NL
4.5548654,240,1,NL
4.5548654,240,2,NL
4.5548654,241,0,NL
4.5548654,241,1,NL
4.5548654,241,2,NL
4.5548654,242,0,NL
4.5548654,242,1,NL
4.5548654,242,2,NL
4.5548654,243,0,NL
4.5548654,243,1,NL
4.5548654,243,2,NL
4.5548654,244,0,NL
4.5548654,244,1,NL
4.5548654,244,2,NL
4.5548654,245,0,NL
4.5548654,245,1,NL
4.5548654,245,2,NL
4.5548654,246,0,NL
4.5548654,246,1,NL
4.5548654,246,2,NL
4.5548654,247,0,NL
4.5548654,247,1,NL
4.5548654,247,2,NL
4.5548654,248,0,NL
4.5548654,248,1,NL
4.5548654,248,2,NL
4.5548654,249,0,NL
4.5548654,249,1,NL
4.5548654,249,2,NL
4.5548654,250,0,NL
4.5548654,250,1,NL
4.5548654,250,2,NL
4.5548654,251,0,NL
4.5548654,251,1,NL
4.5548654,251,2,NL
4.5548654,252,0,NL
4.5548654,252,1,NL
4.5548654,252,2,NL
4.5548654,253,0,NL
4.5548654,253,1,NL
4.5548654,253,2,NL
4.5548654,254,0,NL
4.5548654,254,1,NL
4.5548654,254,2,NL
4.5548654,255,0,NL
4.5548654,255,1,NL
4.5548654,255,2,NL
4.5548654,256,0,NL
4.5548654,256,1,NL
4.5548654,256,2,NL
4.5548654,257,0,NL
4.5548654,257,1,NL
4.5548654,257,2,NL
4.5548654,258,0,NL
4.5548654,258,1,NL
4.5548654,258,2,NL
4.5548654,259,0,NL
4.5548654,259,1,NL
4.5548654,259,2,NL
4.5548654,260,0,NL
4.5548654,260,1,NL
4.5548654,260,2,NL
4.5548654,261,0,NL
4.5548654,261,1,NL
4.5548654,261,2,NL
4.5548654,262,0,NL
4.5548654,262,1,NL
4.5548654,262,2,NL
4.5548654,263,0,NL
4.5548654,263,1,NL
4.5548654,263,2,NL
4.5548654,264,0,NL
4.5548654,264,1,NL
4.5548654,264,2,NL
4.5548654,265,0,NL
4.5548654,265,1,NL
4.5548654,265,2,NL
4.5548654,266,0,NL
4.5548654,266,1,NL
4.5548654,266,2,NL
4.5548654,267,0,NL
4.5548654,267,1,NL
4.5548654,267,2,NL
4.5548654,268,0,NL
4.5548654,268,1,NL
4.5548654,268,2,NL
4.5548654,269,0,NL
4.5548654,269,1,NL
4.5548654,269,2,NL
4.5548654,270,0,NL
4.5548654,270,1,NL
4.5548654,270,2,NL
4.5548654,271,0,NL
4.5548654,271,1,NL
4.5548654,271,2,NL
4.5548654,272,0,NL
4.5548654,272,1,NL
4.5548654,272,2,NL
4.5548654,273,0,NL
4.5548654,273,1,NL
4.5548654,273,2,NL
4.5548654,274,0,NL
4.5548654,274,1,NL
4.5548654,274,2,NL
4.5548654,275,0,NL
4.5548654,275,1,NL
4.5548654,275,2,NL
4.5548654,276,0,NL
4.5548654,276,1,NL
4.5548654,276,2,NL
4.5548654,277,0,NL
4.5548654,277,1,NL
4.5548654,277,2,NL
4.5548654,278,0,NL
4.5548654,278,1,NL
4.5548654,278,2,NL
4.5548654,279,0,NL
4.5548654,279,1,NL
4.5548654,279,2,NL
4.5548654,280,0,NL
4.5548654,280,1,NL
4.5548654,280,2,NL
4.5548654,281,0,NL
4.5548654,281,1,NL
4.5548654,281,2,NL
4.5548654,282,0,NL
4.5548654,282,1,NL
4.5548654,282,2,NL
4.5548654,283,0,NL
4.5548654,283,1,NL
4.5548654,283,2,NL
4.5548654,284,0,NL
4.5548654,284,1,NL
4.5548654,284,2,NL
4.5548654,285,0,NL
4.5548654,285,1,NL
4.5548654,285,2,NL
4.5548654,286,0,NL
4.5548654,286,1,NL
4.5548654,286,2,NL
4.5548654,287,0,NL
4.5548654,287,1,NL
4.5548654,287,2,NL
4.5548654,288,0,NL
4.5548654,288,1,NL
4.5548654,288,2,NL
4.5548654,289,0,NL
4.5548654,289,1,NL
4.5548654,289,2,NL
4.5548654,290,0,NL
4.5548654,290,1,NL
4.5548654,290,2,NL
4.5548654,291,0,NL
4.5548654,291,1,NL
4.5548654,291,2,NL
4.5548654,292,0,NL
4.5548654,292,1,NL
4.5548654,292,2,NL
4.5548654,293,0,NL
4.5548654,293,1,NL
4.5548654,293,2,NL
4.5548654,294,0,NL
4.5548654,294,1,NL
4.5548654,294,2,NL
4.5548654,295,0,NL
4.5548654,295,1,NL
4.5548654,295,2,NL
4.5548654,296,0,NL
4.5548654,296,1,NL
4.5548654,296,2,NL
4.5548654,297,0,NL
4.5548654,297,1,NL
4.5548654,297,2,NL
4.5548654,298,0,NL
4.5548654,298,1,NL
4.5548654,298,2,NL
4.5548654,299,0,NL
4.5548654,299,1,NL
4.5548654,299,2,NL
4.435484,0,0,NL
4.435484,0,1,NL
4.435484,0,2,NL
4.435484,1,0,NL
4.435484,1,1,NL
4.435484,1,2,NL
4.435484,2,0,NL
4.435484,2,1,NL
4.435484,2,2,NL
4.435484,3,0,NL
4.435484,3,1,NL
4.435484,3,2,NL
4.435484,4,0,NL
4.435484,4,1,NL
4.435484,4,2,NL
4.435484,5,0,NL
4.435484,5,1,NL
4.435484,5,2,NL
4.435484,6,0,NL
4.435484,6,1,NL
4.435484,6,2,NL
4.435484,7,0,NL
4.435484,7,1,NL
4.435484,7,2,NL
4.435484,8,0,NL
4.435484,8,1,NL
4.435484,8,2,NL
4.435484,9,0,NL
4.435484,9,1,NL
4.435484,9,2,NL
4.435484,10,0,NL
4.435484,10,1,NL
4.435484,10,2,NL
4.435484,11,0,NL
4.435484,11,1,NL
4.435484,11,2,NL
4.435484,12,0,NL
4.435484,12,1,NL
4.435484,12,2,NL
4.435484,13,0,NL
4.435484,13,1,NL
4.435484,13,2,NL
4.435484,14,0,NL
4.435484,14,1,NL
4.435484,14,2,NL
4.435484,15,0,NL
4.435484,15,1,NL
4.435484,15,2,NL
4.435484,16,0,NL
4.435484,16,1,NL
4.435484,16,2,NL
4.435484,17,0,NL
4.435484,17,1,NL
4.435484,17,2,NL
4.435484,18,0,NL
4.435484,18,1,NL
4.435484,18,2,NL
4.435484,19,0,NL
4.435484,19,1,NL
4.435484,19,2,NL
4.435484,20,0,NL
4.435484,20,1,NL
4.435484,20,2,NL
4.435484,21,0,NL
4.435484,21,1,NL
4.435484,21,2,NL
4.435484,22,0,NL
4.435484,22,1,NL
4.435484,22,2,NL
4.435484,23,0,NL
4.435484,23,1,NL
4.435484,23,2,NL
4.435484,24,0,NL
4.435484,24,1,NL
4.435484,24,2,NL
4.435484,25,0,NL
4.435484,25,1,NL
4.435484,25,2,NL
4.435484,26,0,NL
4.435484,26,1,NL
4.435484,26,2,NL
4.435484,27,0,NL
4.435484,27,1,NL
4.435484,27,2,NL
4.435484,28,0,NL
4.435484,28,1,NL
4.435484,28,2,NL
4.435484,29,0,NL
4.435484,29,1,NL
4.435484,29,2,NL
4.435484,30,0,NL
4.435484,30,1,NL
4.435484,30,2,NL
4.435484,31,0,NL
4.435484,31,1,NL
4.435484,31,2,NL
4.435484,32,0,NL
4.435484,32,1,NL
4.435484,32,2,NL
4.435484,33,0,NL
4.435484,33,1,NL
4.435484,33,2,NL
4.435484,34,0,NL
4.435484,34,1,NL
4.435484,34,2,NL
4.435484,35,0,NL
4.435484,35,1,NL
4.435484,35,2,NL
4.435484,36,0,NL
4.435484,36,1,NL
4.435484,36,2,NL
4.435484,37,0,NL
4.435484,37,1,NL
4.435484,37,2,NL
4.435484,38,0,NL
4.435484,38,1,NL
4.435484,38,2,NL
4.435484,39,0,NL
4.435484,39,1,NL
4.435484,39,2,NL
4.435484,40,0,NL
4.435484,40,1,NL
4.435484,40,2,NL
4.435484,41,0,NL
4.435484,41,1,NL
4.435484,41,2,NL
4.435484,42,0,NL
4.435484,42,1,NL
4.435484,42,2,NL
4.435484,43,0,NL
4.435484,43,1,NL
4.435484,43,2,NL
4.435484,44,0,NL
4.435484,44,1,NL
4.435484,44,2,NL
4.435484,45,0,NL
4.435484,45,1,NL
4.435484,45,2,NL
4.435484,46,0,NL
4.435484,46,1,NL
4.435484,46,2,NL
4.435484,47,0,NL
4.435484,47,1,NL
4.435484,47,2,NL
4.435484,48,0,NL
4.435484,48,1,NL
4.435484,48,2,NL
4.435484,49,0,NL
4.435484,49,1,NL
4.435484,49,2,NL
4.435484,50,0,NL
4.435484,50,1,NL
4.435484,50,2,NL
4.435484,51,0,NL
4.435484,51,1,NL
4.435484,51,2,NL
4.435484,52,0,NL
4.435484,52,1,NL
4.435484,52,2,NL
4.435484,53,0,NL
4.435484,53,1,NL
4.435484,53,2,NL
4.435484,54,0,NL
4.435484,54,1,NL
4.435484,54,2,NL
4.435484,55,0,NL
4.435484,55,1,NL
4.435484,55,2,NL
4.435484,56,0,NL
4.435484,56,1,NL
4.435484,56,2,NL
4.435484,57,0,NL
4.435484,57,1,NL
4.435484,57,2,NL
4.435484,58,0,NL
4.435484,58,1,NL
4.435484,58,2,NL
4.435484,59,0,NL
4.435484,59,1,NL
4.435484,59,2,NL
4.435484,60,0,NL
4.435484,60,1,NL
4.435484,60,2,NL
4.435484,61,0,NL
4.435484,61,1,NL
4.435484,61,2,NL
4.435484,62,0,NL
4.435484,62,1,NL
4.435484,62,2,NL
4.435484,63,0,NL
4.435484,63,1,NL
4.435484,63,2,NL
4.435484,64,0,NL
4.435484,64,1,NL
4.435484,64,2,NL
4.435484,65,0,NL
4.435484,65,1,NL
4.435484,65,2,NL
4.435484,66,0,NL
4.435484,66,1,NL
4.435484,66,2,NL
4.435484,67,0,NL
4.435484,67,1,NL
4.435484,67,2,NL
4.435484,68,0,NL
4.435484,68,1,NL
4.435484,68,2,NL
4.435484,69,0,NL
4.435484,69,1,NL
4.435484,69,2,NL
4.435484,70,0,NL
4.435484,70,1,NL
4.435484,70,2,NL
4.435484,71,0,NL
4.435484,71,1,NL
4.435484,71,2,NL
4.435484,72,0,NL
4.435484,72,1,NL
4.435484,72,2,NL
4.435484,73,0,NL
4.435484,73,1,NL
4.435484,73,2,NL
4.435484,74,0,NL
4.435484,74,1,NL
4.435484,74,2,NL
4.435484,75,0,NL
4.435484,75,1,NL
4.435484,75,2,NL
4.435484,76,0,NL
4.435484,76,1,NL
4.435484,76,2,NL
4.435484,77,0,NL
4.435484,77,1,NL
4.435484,77,2,NL
4.435484,78,0,NL
4.435484,78,1,NL
4.435484,78,2,NL
4.435484,79,0,NL
4.435484,79,1,NL
4.435484,79,2,NL
4.435484,80,0,NL
4.435484,80,1,NL
4.435484,80,2,NL
4.435484,81,0,NL
4.435484,81,1,NL
4.435484,81,2,NL
4.435484,82,0,NL
4.435484,82,1,NL
4.435484,82,2,NL
4.435484,83,0,NL
4.435484,83,1,NL
4.435484,83,2,NL
4.435484,84,0,NL
4.435484,84,1,NL
4.435484,84,2,NL
4.435484,85,0,NL
4.435484,85,1,NL
4.435484,85,2,NL
4.435484,86,0,NL
4.435484,86,1,NL
4.435484,86,2,NL
4.435484,87,0,NL
4.435484,87,1,NL
4.435484,87,2,NL
4.435484,88,0,NL
4.435484,88,1,NL
4.435484,88,2,NL
4.435484,89,0,NL
4.435484,89,1,NL
4.435484,89,2,NL
4.435484,90,0,NL
4.435484,90,1,NL
4.435484,90,2,NL
4.435484,91,0,NL
4.435484,91,1,NL
4.435484,91,2,NL
4.435484,92,0,NL
4.435484,92,1,NL
4.435484,92,2,NL
4.435484,93,0,NL
4.435484,93,1,NL
4.435484,93,2,NL
4.435484,94,0,NL
4.435484,94,1,NL
4.435484,94,2,NL
4.435484,95,0,NL
4.435484,95,1,NL
4.435484,95,2,NL
4.435484,96,0,NL
4.435484,96,1,NL
4.435484,96,2,NL
4.435484,97,0,NL
4.435484,97,1,NL
4.435484,97,2,NL
4.435484,98,0,NL
4.435484,98,1,NL
4.435484,98,2,NL
4.435484,99,0,NL
4.435484,99,1,NL
4.435484,99,2,NL
4.435484,100,0,NL
4.435484,100,1,NL
4.435484,100,2,NL
4.435484,101,0,NL
4.435484,101,1,NL
4.435484,101,2,NL
4.435484,102,0,NL
4.435484,102,1,NL
4.435484,102,2,NL
4.435484,103,0,NL
4.435484,103,1,NL
4.435484,103,2,NL
4.435484,104,0,NL
4.435484,104,1,NL
4.435484,104,2,NL
4.435484,105,0,NL
4.435484,105,1,NL
4.435484,105,2,NL
4.435484,106,0,NL
4.435484,106,1,NL
4.435484,106,2,NL
4.435484,107,0,NL
4.435484,107,1,NL
4.435484,107,2,NL
4.435484,108,0,NL
4.435484,108,1,NL
4.435484,108,2,NL
4.435484,109,0,NL
4.435484,109,1,NL
4.435484,109,2,NL
4.435484,110,0,NL
4.435484,110,1,NL
4.435484,110,2,NL
4.435484,111,0,NL
4.435484,111,1,NL
4.435484,111,2,NL
4.435484,112,0,NL
4.435484,112,1,NL
4.435484,112,2,NL
4.435484,113,0,NL
4.435484,113,1,NL
4.435484,113,2,NL
4.435484,114,0,NL
4.435484,114,1,NL
4.435484,114,2,NL
4.435484,115,0,NL
4.435484,115,1,NL
4.435484,115,2,NL
4.435484,116,0,NL
4.435484,116,1,NL
4.435484,116,2,NL
4.435484,117,0,NL
4.435484,117,1,NL
4.435484,117,2,NL
4.435484,118,0,NL
4.435484,118,1,NL
4.435484,118,2,NL
4.435484,119,0,NL
4.435484,119,1,NL
4.435484,119,2,NL
4.435484,120,0,NL
4.435484,120,1,NL
4.435484,120,2,NL
4.435484,121,0,NL
4.435484,121,1,NL
4.435484,121,2,NL
4.435484,122,0,NL
4.435484,122,1,NL
4.435484,122,2,NL
4.435484,123,0,NL
4.435484,123,1,NL
4.435484,123,2,NL
4.435484,124,0,NL
4.435484,124,1,NL
4.435484,124,2,NL
4.435484,125,0,NL
4.435484,125,1,NL
4.435484,125,2,NL
4.435484,126,0,NL
4.435484,126,1,NL
4.435484,126,2,NL
4.435484,127,0,NL
4.435484,127,1,NL
4.435484,127,2,NL
4.435484,128,0,NL
4.435484,128,1,NL
4.435484,128,2,NL
4.435484,129,0,NL
4.435484,129,1,NL
4.435484,129,2,NL
4.435484,130,0,NL
4.435484,130,1,NL
4.435484,130,2,NL
4.435484,131,0,NL
4.435484,131,1,NL
4.435484,131,2,NL
4.435484,132,0,NL
4.435484,132,1,NL
4.435484,132,2,NL
4.435484,133,0,NL
4.435484,133,1,NL
4.435484,133,2,NL
4.435484,134,0,NL
4.435484,134,1,NL
4.435484,134,2,NL
4.435484,135,0,NL
4.435484,135,1,NL
4.435484,135,2,NL
4.435484,136,0,NL
4.435484,136,1,NL
4.435484,136,2,NL
4.435484,137,0,NL
4.435484,137,1,NL
4.435484,137,2,NL
4.435484,138,0,NL
4.435484,138,1,NL
4.435484,138,2,NL
4.435484,139,0,NL
4.435484,139,1,NL
4.435484,139,2,NL
4.435484,140,0,NL
4.435484,140,1,NL
4.435484,140,2,NL
4.435484,141,0,NL
4.435484,141,1,NL
4.435484,141,2,NL
4.435484,142,0,NL
4.435484,142,1,NL
4.435484,142,2,NL
4.435484,143,0,NL
4.435484,143,1,NL
4.435484,143,2,NL
4.435484,144,0,NL
4.435484,144,1,NL
4.435484,144,2,NL
4.435484,145,0,NL
4.435484,145,1,NL
4.435484,145,2,NL
4.435484,146,0,NL
4.435484,146,1,NL
4.435484,146,2,NL
4.435484,147,0,NL
4.435484,147,1,NL
4.435484,147,2,NL
4.435484,148,0,NL
4.435484,148,1,NL
4.435484,148,2,NL
4.435484,149,0,NL
4.435484,149,1,NL
4.435484,149,2,NL
4.435484,150,0,NL
4.435484,150,1,NL
4.435484,150,2,NL
4.435484,151,0,NL
4.435484,151,1,NL
4.435484,151,2,NL
4.435484,152,0,NL
4.435484,152,1,NL
